episode,total_reward,length,seed
933,8.230000000000011,88,2958
934,16.360000000000014,184,2959
935,11.940000000000017,121,2960
936,22.869999999999855,240,2961
937,20.119999999999965,212,2962
938,15.38000000000001,181,2963
939,14.790000000000022,139,2964
940,12.830000000000021,133,2965
941,29.339999999999765,300,2966
942,29.86999999999977,348,2967
943,20.469999999999903,278,2968
944,8.230000000000013,88,2969
945,24.279999999999838,301,2970
946,28.889999999999766,345,2971
947,19.849999999999923,239,2972
948,12.770000000000023,139,2973
949,21.94999999999991,231,2974
950,7.320000000000011,78,2975
951,16.650000000000016,155,2976
952,31.029999999999795,333,2977
953,20.25999999999994,198,2978
954,17.429999999999964,178,2979
955,12.860000000000019,130,2980
956,11.940000000000017,121,2981
957,20.159999999999926,208,2982
958,4.600000000000003,47,2983
959,27.559999999999853,276,2984
960,7.430000000000009,67,2985
961,25.06999999999985,222,2986
962,9.190000000000012,93,2987
963,25.35999999999983,294,2988
964,20.079999999999917,216,2989
965,12.190000000000015,96,2990
966,15.42000000000003,177,2991
967,19.509999999999955,172,2992
968,27.179999999999854,314,2993
969,26.469999999999832,284,2994
970,30.029999999999777,332,2995
971,15.360000000000017,183,2996
972,13.010000000000016,115,2997
973,20.209999999999944,203,2998
974,14.73000000000002,145,2999
975,14.710000000000026,147,3000
976,16.35000000000001,185,3001
977,14.250000000000034,193,3002
978,3.7900000000000027,27,3003
979,17.349999999999987,186,3004
980,11.92000000000002,123,3005
981,27.82999999999977,350,3006
982,10.770000000000021,137,3007
983,11.89000000000002,126,3008
984,27.729999999999656,461,3009
985,22.639999999999905,263,3010
986,22.599999999999877,267,3011
987,17.469999999999974,174,3012
988,15.480000000000015,171,3013
989,13.660000000000023,151,3014
990,14.600000000000025,158,3015
991,11.940000000000017,121,3016
992,14.750000000000021,143,3017
993,8.140000000000013,97,3018
994,20.629999999999974,161,3019
995,20.939999999999905,231,3020
996,12.630000000000022,153,3021
997,33.219999999999835,417,3022
998,19.199999999999942,203,3023
999,14.82000000000002,136,3024
