episode,total_reward,length,seed
932,36.39999999999971,503,2957
933,34.749999999999915,365,2958
934,34.19999999999982,319,2959
935,33.369999999999784,402,2960
936,30.46999999999982,288,2961
937,32.74999999999988,363,2962
938,32.419999999999824,295,2963
939,24.699999999999896,259,2964
940,34.35999999999982,404,2965
941,34.909999999999854,450,2966
942,32.56999999999971,381,2967
943,33.789999999999836,461,2968
944,36.079999999999885,535,2969
945,37.03000000000012,440,2970
946,32.72999999999974,365,2971
947,35.28999999999983,412,2972
948,35.03999999999994,336,2973
949,27.60999999999985,271,2974
950,30.319999999999805,303,2975
951,35.13999999999983,427,2976
952,31.75999999999972,361,2977
953,31.049999999999784,331,2978
954,31.549999999999763,382,2979
955,36.31999999999997,410,2980
956,34.62000000000011,479,2981
957,34.68999999999981,371,2982
958,37.099999999999994,433,2983
959,34.54999999999974,385,2984
960,36.60999999999987,381,2985
961,37.10999999999987,432,2986
962,27.89999999999972,343,2987
963,32.36999999999982,300,2988
964,34.56999999999999,383,2989
965,36.22999999999989,520,2990
966,36.97999999999979,445,2991
967,34.29000000000005,411,2992
968,35.69999999999995,472,2993
969,35.589999999999826,483,2994
970,38.600000000000115,485,2995
971,35.230000000000025,519,2996
972,35.30999999999974,511,2997
973,34.540000000000006,487,2998
974,33.13999999999976,425,2999
975,35.58999999999993,483,3000
976,32.44999999999979,393,3001
977,36.06000000000006,436,3002
978,35.1199999999998,429,3003
979,34.13999999999977,325,3004
980,36.40999999999999,603,3005
981,32.76999999999983,361,3006
982,33.839999999999876,254,3007
983,33.7699999999999,362,3008
984,34.71999999999988,368,3009
985,37.58000000000028,587,3010
986,36.06999999999988,435,3011
987,30.49999999999984,285,3012
988,35.77000000000006,465,3013
989,35.91000000000007,451,3014
990,34.70999999999984,470,3015
991,31.83999999999972,454,3016
992,24.579999999999888,271,3017
993,33.799999999999834,359,3018
994,35.47999999999995,494,3019
995,39.66000000000009,581,3020
996,37.81999999999996,563,3021
997,37.2300000000001,521,3022
998,33.82999999999996,457,3023
999,35.8499999999998,457,3024
